image_path,style_split,ground_truth,prediction,correct,model,task
/content/deepfashion_data/img_highres/Mesh-Paneled_Colorblock_Tee/img_00000002.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Quilted_Sweater/img_00000038.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Lace_Maxi_Cardigan/img_00000028.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Tab-Sleeved_Chiffon_Blouse/img_00000041.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/High-Neck_Striped_Tee/img_00000024.jpg,catalog_like,cotton,denim,0,BLIP,material
/content/deepfashion_data/img_highres/Rose_Print_Romper/img_00000053.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Mandala_Print_Skirt/img_00000042.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Butterfly_Print_Maxi_Dress/img_00000023.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Fringed_Open-Knit_Poncho/img_00000021.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/High_Slit_Scoop_Neck_Tee/img_00000028.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Tie-Dye_Kimono/img_00000042.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Mesh_Scuba_Knit_Dress/img_00000032.jpg,catalog_like,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Faux_Leather_Flared_Skirt/img_00000056.jpg,less_curated,leather,leather,1,BLIP,material
/content/deepfashion_data/img_highres/Heathered_Drawstring_Sweatpants/img_00000034.jpg,less_curated,cotton,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Tailored_Woven_Blazer/img_00000029.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Zippered_Open-Front_Jacket/img_00000009.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Tie-Front_Striped_Tee/img_00000032.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Ornate-Crocheted_Boat_Neck_Blouse/img_00000052.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Zippered_Sleeveless_Hoodie/img_00000006.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Embroidered_Daisy_Dress/img_00000018.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Classic_Racerback_Tank/img_00000016.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/LA_Longline_Baseball_Tee/img_00000003.jpg,less_curated,cotton,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Doodle_Print_Tee/img_00000022.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Faux_Leather_Midi_Pencil_Skirt/img_00000066.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Ribbed_Knit_Striped_Dress/img_00000015.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Satin-Paneled_Shift_Dress/img_00000025.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Paneled_Knit_Leggings/img_00000011.jpg,less_curated,leather,leather,1,BLIP,material
/content/deepfashion_data/img_highres/My_Girls_Tank/img_00000002.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Fuzzy_Plaid_Sweater/img_00000029.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Tie-Dye_Hooded_Maxi_Dress/img_00000010.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Chiffon-Paneled_Knit_Tee/img_00000001.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/LA_Graphic_Tank/img_00000037.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Bleached_Denim_Joggers/img_00000039.jpg,catalog_like,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Paneled_Faux_Leather_Jacket/img_00000029.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Striped_Crew_Neck_Tee/img_00000035.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Longline_Floral_Lace_Cardigan/img_00000024.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Geo_Moment_High-Waisted_Shorts/img_00000034.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Shirred_Chiffon_Dress/img_00000001.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Essential_Knit_Tank/img_00000001.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Boat_Neck_Top/img_00000026.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Striped_Ringer_Pocket_Tee/img_00000050.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Classic_Mom_Jeans/img_00000057.jpg,less_curated,denim,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Lace_Maxi_Dress/img_00000037.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Nylon_Raglan_Bomber_Jacket/img_00000028.jpg,less_curated,cotton,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Lace-Trimmed_Swiss_Dot_Dress/img_00000023.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Heart_Muscle_Tee/img_00000029.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Strapless_Mini_Dress/img_00000050.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Eyelash_Lace-Trimmed_Shorts/img_00000038.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Faux_Leather_Grid_Shorts/img_00000005.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Buttoned_Denim_Skirt/img_00000065.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Zip-Front_Hoodie/img_00000061.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Crochet-Trimmed_Rose_Print_Blouse/img_00000008.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Play_With_My_Hair_Tee/img_00000008.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Heathered_T-Shirt_Dress/img_00000041.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Colorblocked_Hooded_Knit_Henley/img_00000001.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Striped_Linen_Ringer_Tee/img_00000042.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Pleated_Maxi_Skirt/img_00000039.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Clashist_Oil_Slick_Print_Tee/img_00000009.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Floral_Crochet-Trimmed_Tank/img_00000008.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Tasseled_Abstract_Print_Cami_Dress/img_00000008.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Two-Button_Blazer/img_00000128.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Embroidered_Southwestern_Pattern_Shorts/img_00000003.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Striped_Twist-Front_Blouse/img_00000088.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Cutout_Workout_Leggings/img_00000031.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Classic_Flared_Jeans/img_00000046.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Floral_Print_Tank/img_00000054.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Cutout-Mixed_Print_Dress/img_00000012.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Multi-Tone_Striped_Knit_Cardigan/img_00000008.jpg,catalog_like,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Cutout-Back_Midi_Dress/img_00000066.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Longline_Split-Back_Tee/img_00000031.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Split-Neck_Chiffon_Blouse/img_00000078.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Boat_Neck_Top/img_00000016.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Knife-Pleated_Floral_Skirt/img_00000001.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Grumpy_Cat_Graphic_Tee/img_00000043.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Boxy_Loose_Knit_Sweater/img_00000004.jpg,less_curated,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Sleeveless_Classic_Woven_Blouse/img_00000021.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Striped_Shaggy_Knit_Sweater/img_00000007.jpg,less_curated,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Slub_Knit_Cotton_Tee/img_00000052.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Heathered_Knit_Jacket/img_00000016.jpg,catalog_like,cotton,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Keyhole_Abstract_Print_Blouse/img_00000011.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Flat-Front_Linen_Shorts/img_00000030.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Colorblock_Tie-Dye_Tank/img_00000037.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Polka_Dot_Rose-Printed_Romper/img_00000008.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Flutter_Sleeve_Surplice_Dress/img_00000009.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Marled_Crew_Neck_Sweater/img_00000057.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Geo_Print_Blouse/img_00000012.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Box-Pleated_Top/img_00000015.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Corduroy_Hooded_Parka/img_00000023.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Heathered_Open-Front_Cardigan/img_00000040.jpg,less_curated,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Classic_Cropped_Sweater/img_00000045.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Butterfly_Print_Maxi_Dress/img_00000034.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Geo_Print_Open-Shoulder_Dress/img_00000010.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Floral_Print_Top/img_00000015.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Acid_Washed_Denim_Skater_Skirt/img_00000057.jpg,catalog_like,denim,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Rose_Print_Cami_Dress/img_00000006.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Striped_Textured_Sweater/img_00000010.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Crochet_Strap_Dress/img_00000040.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Buttoned_Collarless_Blouse/img_00000036.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Quilted_Faux_Leather_Jacket/img_00000032.jpg,less_curated,leather,leather,1,BLIP,material
/content/deepfashion_data/img_highres/Rose_Print_Dolphin_Shorts/img_00000019.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Mineral_Wash_Pencil_Skirt/img_00000009.jpg,less_curated,denim,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/High_Slit_Midi_Skirt/img_00000003.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Maxi_Utility_Dress/img_00000034.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Pleated_Floral_Chiffon_Skirt/img_00000026.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Collarless_Quilted_Moto_Jacket/img_00000018.jpg,catalog_like,leather,leather,1,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Windowpane-Patterned_Skirt/img_00000001.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Lace_Skater_Dress/img_00000041.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Longline_Open-Front_Cardigan/img_00000015.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Boxy_Open-Knit_Sweater/img_00000006.jpg,less_curated,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Teenage_Mutant_Ninja_Turtles_Tee/img_00000027.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Drawstring_Waist_Maxi_Dress/img_00000015.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Open-Front_Duster_Coat/img_00000001.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Print_Woven_Cardigan/img_00000014.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Stretch_Fit_Skinny_Jeans/img_00000016.jpg,catalog_like,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Striped_Pocket_Tee/img_00000037.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Mod_Girl_Backless_Romper/img_00000005.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Crochet_Strap_Dress/img_00000041.jpg,catalog_like,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Distressed_For_the_Road_Tee/img_00000064.jpg,less_curated,leather,leather,1,BLIP,material
/content/deepfashion_data/img_highres/Floral_Button-Down_Dress/img_00000032.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Collarless_Woven_Blazer/img_00000014.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Tie-Dye_Paradise_Tank/img_00000006.jpg,less_curated,cotton,denim,0,BLIP,material
/content/deepfashion_data/img_highres/Colorblocked_French_Terry_Hoodie/img_00000026.jpg,catalog_like,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Pleated_Chiffon_Maxi_Dress/img_00000068.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Pleated_Chiffon_Romper/img_00000057.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Mixed_Stripe_Linen-Blend_Culottes/img_00000015.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Drawstring_Culottes/img_00000025.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Brooklyn_Nets_Jersey_Tank_Top/img_00000080.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Chiffon_Surplice_Dress/img_00000051.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Embroidered_Peasant_Dress/img_00000036.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Studded_Crepe_Tank/img_00000014.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Cutout-Back_Top/img_00000032.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Metallic_Sheer-Paneled_Sweater/img_00000022.jpg,catalog_like,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Acid_Wash_Jeggings/img_00000001.jpg,catalog_like,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Peter_Pan_Collar_Sweater/img_00000050.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Crochet-Back_Cami_Dress/img_00000028.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Crochet-Trimmed_Maxi_Dress/img_00000063.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Floral_Print_Strappy_Dress/img_00000009.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Best_Friend_Muscle_Tee/img_00000019.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Brushstroke_Stripe_Deep-V_Jumpsuit/img_00000002.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Floral_Print_Strappy_Dress/img_00000021.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Tonal_Feather-Patterned_Cami_Jumpsuit/img_00000023.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Reason_Hibiscus_Print_Mesh_Jersey/img_00000002.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Belted_Rose_Babydoll_Dress/img_00000008.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Longline_Chambray_Overall_Dress/img_00000004.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Longline_Ribbed_Cardigan/img_00000040.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Rose-Patterned_Bodycon_Dress/img_00000012.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Off-the-Shoulder_Bodycon_Dress/img_00000001.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Lace_Peplum_Dress/img_00000032.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Baroque_Pattern_Skater_Skirt/img_00000043.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Side-Cutout_Capri_Leggings/img_00000014.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Burnout_Pocket_Tee/img_00000067.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Windbreaker_Utility_Jacket/img_00000037.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Taco_Graphic_Tee/img_00000008.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Textured_High-Neck_Blouse/img_00000061.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Ruffled_Rose_Blouse/img_00000068.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Faux_Snakeskin-Trimmed_Blazer/img_00000027.jpg,less_curated,leather,leather,1,BLIP,material
/content/deepfashion_data/img_highres/Cutout-Side_Shift_Dress/img_00000040.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Tulip_Sleeve_Satin_Blouse/img_00000084.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Drop-Sleeved_Waffle_Knit_Cardigan/img_00000001.jpg,catalog_like,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Rose_Print_Corduroy_Skater_Skirt/img_00000031.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/High-Neck_Blouse/img_00000075.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Woven_Running_Shorts/img_00000033.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Floral_Foliage_Cami_Dress/img_00000009.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Floral_Print_Crochet_Maxi_Dress/img_00000008.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Free_Spirit_Kimono_Cardigan/img_00000016.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Shawl_Collar_Cardigan/img_00000058.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Aerosmith_Raglan_Top/img_00000018.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Colorblocked_Bomber_Jacket/img_00000057.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Crinkled_Stretch_Knit_Blouse/img_00000061.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Single-Button_Blazer/img_00000139.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Ruffled_Tie-Neck_Blouse/img_00000035.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Draped_Pocket_Kimono_Cardigan/img_00000014.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Heathered_Midi_Dress/img_00000010.jpg,catalog_like,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Rose_Print_Kimono/img_00000003.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Boxy_Pintucked_Top/img_00000023.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Lace_Back_Linen_Cardigan/img_00000001.jpg,catalog_like,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Everyday_Fold-Over_Leggings/img_00000009.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Paisley_Print_Sun_Dress/img_00000023.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Southwestern_Print_Pocket_Tank/img_00000020.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Medallion_Print_Cami_Dress/img_00000009.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Metallic_Slip_Dress/img_00000020.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Stretch_Fit_Classic_Skinny_Jeans/img_00000028.jpg,less_curated,denim,knit,0,BLIP,material
/content/deepfashion_data/img_highres/The_Lion_King_Muscle_Tee/img_00000038.jpg,less_curated,cotton,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Paisley_Print_Maxi_Dress/img_00000014.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/L.A.T.H.C._Graphic_Drawstring_Shorts/img_00000015.jpg,less_curated,denim,cotton,0,BLIP,material
/content/deepfashion_data/img_highres/Scalloped_Bow-Front_Dress/img_00000015.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Textured_Floral_Bodycon_Dress/img_00000034.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Floral-Embroidered_Shorts/img_00000009.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Lace_Inset_Cardigan/img_00000014.jpg,catalog_like,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Boxy_Polka_Dot_Pocket_Tee/img_00000012.jpg,less_curated,cotton,denim,0,BLIP,material
/content/deepfashion_data/img_highres/Striped_Floral_Blouse/img_00000118.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Cutout_Halter_Maxi_Dress/img_00000003.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Mineral_Wash_High-Rise_Skinny_Jeans/img_00000054.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Print_Tulip-Cut_Top/img_00000026.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Paisley-Trimmed_Pocket_Tee/img_00000010.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Collarless_Moto_Jacket/img_00000053.jpg,less_curated,leather,leather,1,BLIP,material
/content/deepfashion_data/img_highres/Perfomance_Leggings/img_00000051.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Denim_Culotte_Jumpsuit/img_00000029.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Colorblocked_Foldover_Leggings/img_00000037.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Beaded_Shift_Dress/img_00000012.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Adios_Jersey/img_00000029.jpg,catalog_like,cotton,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Layered_Flounce_Romper/img_00000023.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/L.A.T.H.C._Abstract_Print-Paneled_Sweatpants/img_00000003.jpg,less_curated,cotton,denim,0,BLIP,material
/content/deepfashion_data/img_highres/Sleeveless_Bodycon_Dress/img_00000020.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Tropical_Hibiscus_Drawstring_Shorts/img_00000012.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Floral_Lace_Scoop-Back_Dress/img_00000019.jpg,catalog_like,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Classic_Pleated_Shorts/img_00000047.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Slouchy_Fuzzy_Knit_Cardigan/img_00000028.jpg,catalog_like,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Faux_Leather_A-Line_Skirt/img_00000063.jpg,catalog_like,cotton,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Belted_Crocheted_Chiffon_Dress/img_00000062.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Layered_A-Line_Dress/img_00000036.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Mesh_Tuxedo-Striped_Sweatpants/img_00000046.jpg,catalog_like,cotton,cotton,1,BLIP,material
